Id,Actual,Predicted
2577,38,37.431066284734015
1990,80,80.09844593832462
6974,55,55.432222841535705
5837,82,81.28861482863442
4533,68,67.87417803775784
3210,24,21.01777280614393
3856,41,42.471085870228265
2629,76,78.42827793443487
7804,45,43.02627396019696
1411,84,85.77333211623467
8258,57,58.62033249273333
7387,75,73.71595141220484
4304,30,28.14086616421892
6751,15,18.82925261959815
6556,63,61.57871993519952
816,61,58.758683885954554
2405,87,84.44421661519469
5398,23,21.994095402037054
9957,62,63.972008198483266
2132,46,42.35439128750515
1798,67,69.11279052301963
3091,81,81.12479695169701
4185,56,53.409660912788986
4565,33,32.11228223657402
5031,36,36.09710690803316
8049,62,60.04282523771571
123,45,44.303565152070014
180,73,74.45623156064659
9251,33,32.34849916910258
8096,41,41.32446441926472
6430,56,54.16003694613672
9738,61,61.7701764275026
4993,79,77.00925065609236
1158,99,95.80290167517443
9004,80,79.84465093732503
1533,29,29.056223060928723
8993,81,77.16700102202898
7860,62,61.45785450510227
9111,42,43.2935660900182
1536,43,46.180934227692575
9260,55,55.340664055530894
5518,54,52.149880289996844
2606,56,56.70509551476562
6128,26,26.389375718127457
9142,23,24.85948171260647
7459,96,95.17776690746437
2178,46,43.83893324465419
7991,80,79.26329287684996
2352,74,73.84851039213731
9178,30,29.758095795588456
3503,61,61.62915399495337
2135,38,36.879882692609044
1481,70,65.12891576918013
2794,46,43.94593597344832
4844,71,70.3980096113306
9781,57,58.83653878819331
9935,65,65.54795701384934
4763,47,46.066515471130266
7192,55,53.34419373726317
6042,21,23.19004762462722
9637,78,72.62606166699129
3446,57,60.997463111111365
8150,78,78.48461813967472
7766,62,61.26576218988238
3621,46,42.872614480273484
1953,15,19.96648461722799
556,66,66.42707777055088
4265,47,44.2952612600521
1164,55,55.20236077278358
1585,75,73.66863324542534
6152,63,63.04728380866014
9721,43,40.16584309484009
5838,66,64.11448057740877
5262,58,56.64633893620704
5240,49,51.81275388368192
7914,78,78.32302647135796
9163,27,26.573031837616284
1599,59,59.14954223206266
7183,90,89.23863768934919
301,75,73.00097176964763
9661,41,38.67974218346254
6948,24,21.917614981167247
3795,51,50.477109682812724
4573,32,30.144244539077413
4336,28,30.655308055055677
2859,78,78.13937837137418
5695,70,67.15372852755674
3143,57,59.39923614523609
1360,50,53.16174057730707
4534,49,53.269062478459695
9750,16,15.28907541962375
5688,47,46.10700333303352
487,66,68.35970827799868
7837,79,78.27935545968845
9555,76,77.34721811991474
5901,19,20.03102462967521
8117,61,59.27331614921258
7363,23,23.69735921933432
1153,17,21.47443598194262
5383,39,37.9356994814229
9742,47,44.68512427495389
5425,81,80.99716733740541
8808,62,65.15808927958271
5187,61,58.338493486937224
8410,56,56.13045342253129
6190,35,36.32879863687184
9703,66,63.111267611977446
8270,15,11.85401299229541
5315,54,55.58756908539505
9904,75,73.01520459518869
666,72,67.99660031180025
3354,70,67.91436254329446
8852,80,80.70591374932783
8062,40,40.64542683067188
643,25,26.616325852890718
9243,78,76.62014949876576
177,49,50.40314572817368
6432,29,24.60276671226814
9911,36,36.858292077081515
3439,87,88.7264149266112
787,69,69.62661855100589
6392,41,36.7923427187135
9066,77,79.16281422565437
9928,71,71.40171200236807
3203,57,54.67783009760364
4804,51,52.11975704708048
7836,22,21.921721660591388
7941,80,78.38632169670063
92,38,37.853328680123006
5763,24,25.361728092097838
9028,65,64.91879980020347
9505,34,33.90586362070657
8238,73,73.06490810055561
1972,60,64.31891804259945
2906,29,24.773507345428673
531,29,30.140119486202508
3636,44,41.45519385872545
997,29,28.124099806081706
5853,55,54.50732606383551
4227,92,88.94047387542273
5617,62,62.261339527354025
2313,41,42.382343538269396
2155,65,61.67164876678405
5318,79,79.2654984975973
1428,27,27.247223636422003
8631,43,45.12422281563032
6033,34,38.711905473283835
4416,46,44.95920191047418
8819,61,61.11408651563552
3086,82,83.36392861054836
7799,39,36.879462687111825
9154,39,37.37809637256203
8210,38,38.88788108161025
9574,61,59.754375363891825
9535,59,53.777656394057814
496,57,57.51045899718953
3750,52,52.052618396086444
2322,40,39.28152364871571
4268,68,70.78454596543348
3406,24,25.361728092097838
152,33,31.814204312952334
7370,54,52.10349872971036
695,63,62.330880047456446
4418,41,40.953820600033715
5698,28,32.245776878349915
1739,27,27.925537382850763
3002,57,52.56761382823077
168,42,40.6015534739152
6112,25,27.220163042211876
4623,46,43.75322188924575
2866,69,66.60232384284424
8545,48,45.42503876197821
4703,71,68.80744200374056
2884,41,41.73110508338381
3032,80,80.57421698760419
8184,55,51.25086885969594
8981,70,68.5134030663868
8529,69,70.4364992789471
5682,92,93.44747121326208
7210,74,73.40777865184717
5992,63,65.32685478291162
2277,60,60.71799451688029
7133,28,30.016053437785565
5706,62,60.486307483972986
7999,47,43.949713567714944
5293,54,55.2449610158306
4305,88,86.38933861489429
7446,72,69.53616467339177
429,49,50.26068915391623
7069,86,86.11329764478884
6365,46,45.67384173572764
4216,76,79.3510967054973
427,83,84.40667361983375
2224,70,68.58465962060808
101,27,28.6164586072385
9245,39,39.97326334952591
3308,33,35.64883526858404
2763,79,82.26896848187835
5858,55,56.876355805491244
4739,76,75.15196120028112
7093,87,87.92235156728985
9633,29,27.940553701155586
3287,28,28.354087329706484
7713,72,72.78302235143681
7869,31,30.600356818413598
6068,22,20.436637189977375
9236,30,30.09478201394444
3578,89,89.15395722561757
1466,46,47.137858663065195
7676,81,82.06820841071126
2235,38,36.10464192095288
1745,39,41.01987266237532
9755,69,66.0285927443267
6095,44,43.02852462982875
8782,72,71.47450755219775
9402,44,43.21328223819438
8372,62,62.413661953494696
5028,64,63.61587159853198
9235,38,39.58801489121913
3945,25,26.35742213014567
6863,47,44.79511262483822
5351,54,53.72450275766593
9423,30,32.413351443696385
2122,49,48.86217555782598
4973,59,61.43634199301981
8577,65,63.025201080841626
3785,37,35.984333164571396
6873,17,17.79490957713668
917,20,15.502531820951987
9395,53,50.47378475499112
7253,80,83.37510109084033
8013,33,37.21198524762587
5822,54,52.972114033017476
4404,62,61.48611298032805
4864,28,26.002247509840757
8516,54,55.93443967873489
5423,41,39.790871401861835
7734,24,23.73597718387208
1204,75,75.29999160383105
3769,69,71.23761519857007
5358,27,30.512915546490383
3853,85,82.59654695481723
1927,79,82.72403635378859
3115,79,80.33876111305725
2642,18,18.237752803012434
7640,42,37.90542912087382
7361,83,84.8383799750595
8183,73,76.28404710702868
7611,74,71.71922193120338
2729,45,47.102701203345994
9598,87,83.88890702918034
4986,96,96.50391044182835
6847,47,49.858965398773876
7699,54,54.00939832867084
4013,42,44.613533074737056
2627,37,37.58339738610649
7239,45,49.29893611282096
8256,81,84.00710578014723
9566,67,64.23341065950154
806,28,24.43381579633559
4635,49,48.43810241788173
5248,73,71.12367198400206
5567,73,76.95354854493914
5740,33,32.77620228333892
5144,44,44.49742158562123
8266,35,32.99136305296623
4460,38,40.90628377229968
1243,65,61.719735603661164
6946,36,36.111650945126996
5741,20,18.9070908305263
5326,22,22.955256302901105
548,21,20.832186616894397
3023,52,53.39211494993378
5762,96,95.98543830989234
4032,81,82.36540337226211
27,66,63.3595250036349
4953,87,91.32822554968268
5153,85,82.97290001266299
2509,49,47.641474632661684
1434,73,73.82670925869422
2583,61,60.27312524882776
1303,66,69.99003348554754
5813,55,54.34448095957077
7350,28,27.331280565916767
5282,47,47.06367561962651
6115,62,62.3295739626064
1222,31,32.855329362457596
7436,29,32.95532378385563
2549,34,37.21658092668734
751,34,32.94645500045987
438,48,48.7223673463383
4372,45,44.95589649608591
4449,75,75.63398599325498
2848,51,49.825309681145356
1174,45,45.84454357665163
7496,62,58.77934130831325
2700,54,56.22132603019668
9889,71,69.62354895499786
9507,70,69.26365195750975
6396,51,49.05549892233886
2482,69,64.3372428804303
5457,44,43.624947568526835
8445,78,77.87700593405756
2707,38,38.44561161223597
4662,42,41.86999230264534
327,30,30.946641637958642
1040,31,28.967449899278602
2638,99,97.71155590242245
5023,68,71.77150999872411
2500,80,83.02147051690793
1005,34,38.65860526683075
2862,33,31.022228050560877
3234,69,67.51849077417279
1871,49,49.987303313636936
4246,44,45.4867477453073
6928,13,14.877933383309887
8386,20,21.496084169856736
535,34,34.236386011025964
9828,71,69.81792870452723
7149,83,82.50710415966539
7366,41,43.051339963783676
586,43,40.67545376427566
9915,28,33.75447797091685
3036,36,34.693316131872734
4429,51,51.07357001647214
4090,53,51.881051540315596
1704,64,64.41982816444086
4296,33,31.46002097581729
5720,70,67.86617743152412
492,16,17.17797070302172
6900,35,29.689275909312222
4354,56,55.625169459401654
2837,57,56.88599025244031
2267,52,54.3490743935083
7719,35,38.075966731184366
9524,56,58.90242944327508
8023,32,32.676651237838485
4708,23,22.635270962642345
9844,79,84.92594505789901
2901,33,36.42173674764822
9619,43,43.12889990948256
2945,67,67.39478304483666
1917,33,34.67908202654687
3186,62,62.71401297580017
8627,64,63.86391008369976
9435,76,77.75330701207187
7256,81,81.06011132792905
4247,75,72.51243114748765
8616,65,63.49730772722108
5147,62,62.44360440305662
8566,38,36.592377652990976
2519,38,35.581504751205514
398,41,43.95347111844876
1318,71,72.23363359240125
4561,53,53.521842198066764
122,92,89.88397329446198
2450,61,59.95483179805939
8856,46,44.50026245260174
8109,38,37.350218133282276
1567,83,89.28572515472166
1985,27,31.150014998082472
4334,56,58.82291009638548
7911,18,18.509320658311402
9287,47,46.960981838889225
3919,36,34.52833609289222
2174,70,64.9319031517692
3284,36,38.53218656429736
8496,83,80.9165386250547
8585,15,16.082416570630585
2334,71,72.30777649803514
574,59,56.3494583305374
3661,40,38.7609258635835
9076,34,30.835950874917835
982,57,55.728032308137045
9371,30,33.96846544168476
1408,73,69.27401633176461
536,76,76.71604194596455
4316,73,73.20445687414778
4599,64,62.96757136345352
8623,58,59.94988790841293
8759,73,72.417953555565
1435,39,40.7004088040194
6995,83,85.77087074896053
2580,72,75.03552909349673
9404,24,23.837713283515946
3270,53,51.79346352197871
9554,64,66.4983839148819
3839,29,30.6102372544148
1868,40,41.8515289873701
1455,69,65.08525857514586
1787,40,40.499217811340145
9913,49,48.8908657394654
7096,46,47.20991352884276
2522,21,19.52502434312987
4440,82,77.7145884469929
1821,41,42.61537522113354
5616,44,48.234062125751294
2930,44,43.96586676648685
52,65,65.937987050189
4727,57,57.952715109274585
5717,51,52.810017898198126
5466,53,53.2325884737704
470,46,43.81528815576547
2630,83,78.85506945119869
6514,29,27.602915114223574
7468,43,43.24962802258162
3946,26,24.834258831496733
6205,66,66.14689321349262
4263,53,51.44386941214055
1859,94,93.9970203819444
9533,48,50.548789483596856
866,75,77.2081358154851
6391,39,39.064754712632514
7213,52,50.136232062944366
4922,67,67.50850998497617
8102,66,66.15248908633717
4793,66,67.11933614986478
8855,81,82.27645218470371
6251,33,36.681139169329434
5937,82,79.8888633492342
426,66,66.5717710163372
189,72,70.60582924459274
5630,58,58.27953113456522
4360,27,24.449752506472002
229,89,89.06935177681369
7758,74,72.31455940168891
7678,16,16.041623204498443
2742,45,45.24094427806949
1042,57,56.16143393541358
4076,67,64.8586676279625
9141,95,93.89564815916722
6119,36,36.6703366629266
6903,76,75.88788574376062
472,34,33.08871170751026
2922,81,78.69685765415397
1906,68,65.43252473132942
8877,62,61.4099951223836
802,92,92.28872564640085
1488,61,58.86593948873248
8442,75,74.51095460013524
228,63,63.51604863873492
7891,48,46.794664150867135
1129,73,72.10930763161409
5071,60,60.178458481108045
9167,69,61.07342660252273
2209,45,43.75322188924575
7994,22,23.993900061173058
9843,62,60.43628726036104
6560,48,43.3348149695833
9922,72,73.21342794562773
3154,55,49.91725261718954
4442,38,40.025448071086146
7506,38,35.01861279236377
8958,56,54.06690965480256
6216,94,91.04822858113087
9599,69,69.14744638286697
2145,42,42.43645758824559
7412,59,54.397247785183545
8930,49,50.013567163845956
2375,68,68.36197281368331
2578,45,47.12165211717674
1633,59,59.00351475436246
4833,64,61.24135544076351
2299,54,53.157917753497564
5034,49,48.182208489660084
157,31,35.06654213054672
8047,87,86.51972879771323
6707,82,80.15248198547302
3350,76,74.7639886371654
2880,65,59.96829223846646
3414,59,61.560884777627294
7769,40,40.69881521572349
4190,47,47.239896303711696
9611,32,30.82201103848584
9735,77,74.91514969534362
7252,80,80.39801111322981
7614,67,68.41520707126678
6920,46,44.378095139765904
9682,53,52.64749709307092
9672,41,44.36453970839888
4795,77,78.3597406251573
5655,61,60.414739999324546
2496,68,69.64851446201844
7305,73,74.0253898817804
2373,67,68.4719619585803
4092,84,81.51693291974567
9472,49,50.62237400708957
3462,62,60.50097216844087
7007,73,73.49623318391725
5392,72,76.57691733462408
7173,39,42.66983684820896
5697,62,65.96102787622878
5665,58,58.430452400513715
4504,47,50.049330564506384
2551,85,82.55917422976756
4716,77,74.90660141423004
848,67,64.0962818438863
3345,48,48.02943922449703
939,69,68.05582189552123
4826,41,42.30306804258112
9694,73,69.95170332797724
8864,46,44.37920169455407
8611,46,45.30201283393882
5355,73,72.08692601892255
5478,38,38.75329028284908
9724,26,25.57626326483897
757,53,55.33202420200908
4751,63,62.12117292904538
2645,53,51.739768519205256
4163,18,18.140758717520463
8649,50,50.46354634292073
3166,59,59.435465611295086
6498,73,70.05475093221273
5988,38,35.666526235796546
3874,34,34.882673398738525
7752,63,63.07562448433241
6524,56,55.70304498737863
3419,43,46.554440027731836
9905,63,60.878550145495886
2062,46,50.801832987272796
550,48,47.46878303093096
4454,56,52.880935980581434
2813,54,54.916885349735786
8778,69,65.99452949003783
8996,98,96.7298928945167
2550,39,38.938935255116746
6070,72,75.0006846596675
3170,39,38.5939669131354
7055,52,53.957042096758535
4829,45,43.90140520292456
9571,44,44.54301252231076
1260,68,70.04362364916192
8713,30,33.71578867891073
3662,64,64.6118872704975
7923,87,85.86480614472288
1025,81,83.86680422445076
4966,39,37.5675532200578
753,78,81.04210372311998
3943,46,46.51561544822591
3711,69,66.17363195659152
9961,59,60.95251547076853
1952,47,45.2299871660217
6315,26,28.74864440052427
352,44,42.80801780998053
1512,19,17.511110238152483
4830,84,84.32680173835217
9617,43,40.89500062270903
3747,47,46.678055396054546
5800,90,85.73506565669175
702,39,39.52531364189769
3694,55,54.65243160304172
4615,41,45.58925712151198
7214,63,65.27852483789012
562,65,65.01224101483947
2319,42,41.19455895993324
3099,34,33.02842607975664
4839,36,35.378179859470755
3151,84,85.3968737994687
5609,44,40.57420978918491
4300,84,83.5797691306069
4619,59,58.50931784968452
4075,41,36.95950045596585
3995,86,88.60491446634799
6374,40,40.101842581987626
6168,61,60.171538470651356
1048,79,82.46314707666053
2940,46,46.43336825837062
1809,86,88.49609436765746
3167,77,77.02407964563372
415,83,83.20959260747924
1341,53,52.430093822019224
9372,62,62.10978479251119
7741,74,74.11901197760187
5061,61,64.0426033667597
4634,68,68.76024330499477
4610,34,35.69619935933173
7367,44,42.7764808866603
1470,89,83.28657792975616
1711,65,65.87322507244303
6271,57,56.87282583832594
8733,19,18.20281861663026
2272,65,65.35294384975097
1584,37,32.417945533114434
1413,48,43.94198566727549
4112,48,50.576238487324446
7653,62,61.22755968526722
6694,51,52.03102887295312
1723,77,80.51021745954813
2025,67,66.1699534305993
2213,59,57.7013122849956
1508,45,43.32661987463794
2623,23,22.68300424636442
5291,42,44.66544052635303
9129,61,60.94534649597309
1322,24,20.70042977761429
843,84,85.81093667407686
1147,81,78.72234466140762
3625,43,43.47261024153786
4281,29,28.818678945759267
9011,71,72.09064471555925
8987,61,62.36059567359763
4682,74,73.90747207671609
464,55,56.16408955222078
1755,90,88.7442340786312
3937,29,29.04192005913388
7934,77,76.93295847728398
9461,57,58.51531044120569
4402,45,46.45236697749059
4701,26,26.352273718095894
8992,22,19.651269933538003
379,27,26.550770045234803
3107,40,36.87989477762043
8216,62,63.0679642495788
1336,74,75.05064207761714
1224,82,83.46088611138896
3849,50,46.1743616232195
2717,49,50.85199609655382
6838,43,42.16448275334263
2953,62,64.49610147167436
1351,86,84.9068655824545
1083,37,36.326359941192564
6454,33,32.69722391260687
1812,53,51.47573354739688
4122,35,31.37020818695948
1352,46,47.1705476244407
7818,39,39.727179598211556
8797,91,90.13528928942235
1895,39,36.33541641237524
6640,61,64.08739664688292
566,22,19.93402782120497
3904,63,64.28901615679555
7101,71,69.48927136575882
3674,33,33.1924981093173
4367,27,26.337804578545526
7546,56,58.3075488595706
1213,83,81.86647628898926
1190,84,81.26779490418753
3956,16,16.15233083463049
899,50,53.11971110522631
4787,21,23.65480514483933
8093,46,46.94744957784686
4603,61,66.69613094201466
8897,78,76.36760513342625
3455,52,51.78420248812562
